"resultConsumedAfter","resultAvailableAfter"," timestamp"
"39000","3000","1636478559086"
"39000","3000","1636478559175"
"39000","3000","1636478559266"
"39000","3000","1636478559357"
"39000","3000","1636478559448"
"40000","3000","1636478559540"
"39000","4000","1636478559631"
"40000","3000","1636478559723"
"40000","3000","1636478559814"
"40000","3000","1636478559905"
"39000","4000","1636478559997"
"40000","3000","1636478560090"
"39000","4000","1636478560181"
"40000","3000","1636478560273"
"39000","3000","1636478560366"
"39000","3000","1636478560456"
"40000","3000","1636478560547"
"40000","3000","1636478560638"
"40000","4000","1636478560729"
"40000","3000","1636478560822"
"40000","3000","1636478560913"
"40000","3000","1636478561008"
"40000","3000","1636478561099"
"39000","4000","1636478561190"
"40000","3000","1636478561281"
"40000","3000","1636478561371"
"41000","3000","1636478561463"
"41000","4000","1636478561557"
"40000","3000","1636478561650"
"41000","3000","1636478561744"
"41000","3000","1636478561837"
"40000","3000","1636478561928"
"40000","4000","1636478562020"
"41000","3000","1636478562112"
"41000","3000","1636478562204"
"40000","4000","1636478562297"
"40000","3000","1636478562388"
"41000","3000","1636478562480"
"41000","3000","1636478562573"
"41000","4000","1636478562666"
"41000","3000","1636478562758"
"41000","4000","1636478562854"
"72000","4000","1636478562980"
"41000","4000","1636478563075"
"41000","3000","1636478563168"
"42000","4000","1636478563263"
"42000","3000","1636478563360"
"41000","3000","1636478563455"
"45000","3000","1636478563553"
"41000","3000","1636478563646"
"41000","3000","1636478563739"
"41000","3000","1636478563832"
"41000","4000","1636478563925"
"42000","3000","1636478564018"
"41000","4000","1636478564113"
"41000","3000","1636478564205"
"42000","3000","1636478564299"
"40000","4000","1636478564391"
"41000","4000","1636478564485"
"41000","3000","1636478564578"
"41000","4000","1636478564672"
"41000","3000","1636478564765"
"41000","3000","1636478564859"
"41000","4000","1636478564954"
"43000","3000","1636478565051"
"41000","4000","1636478565145"
"43000","3000","1636478565241"
"42000","4000","1636478565336"
"42000","3000","1636478565430"
"42000","4000","1636478565525"
"41000","4000","1636478565619"
"40000","4000","1636478565712"
"41000","3000","1636478565805"
"41000","3000","1636478565898"
"42000","3000","1636478566000"
"42000","3000","1636478566095"
"43000","3000","1636478566191"
"42000","3000","1636478566285"
"41000","3000","1636478566380"
"42000","3000","1636478566474"
"44000","3000","1636478566570"
"42000","4000","1636478566666"
"42000","3000","1636478566759"
"42000","3000","1636478566851"
"42000","4000","1636478566946"
"42000","3000","1636478567041"
"42000","3000","1636478567133"
"44000","3000","1636478567228"
"41000","3000","1636478567320"
"42000","3000","1636478567413"
"42000","3000","1636478567507"
"42000","3000","1636478567600"
"42000","3000","1636478567692"
"42000","3000","1636478567786"
"43000","3000","1636478567881"
"43000","3000","1636478567975"
"43000","3000","1636478568071"
"43000","3000","1636478568164"
"43000","3000","1636478568259"
"43000","3000","1636478568373"
"43000","3000","1636478568466"
"43000","3000","1636478568561"
"43000","3000","1636478568656"
"43000","3000","1636478568752"
"45000","3000","1636478568873"
"43000","4000","1636478568982"
"66000","3000","1636478569151"
"78000","3000","1636478569281"
"43000","3000","1636478569399"
"44000","4000","1636478569495"
"43000","3000","1636478569591"
"43000","3000","1636478569686"
"43000","4000","1636478569780"
"43000","3000","1636478569875"
"43000","3000","1636478569970"
"44000","3000","1636478570067"
"44000","3000","1636478570167"
"44000","3000","1636478570264"
"45000","3000","1636478570361"
"44000","3000","1636478570457"
"43000","4000","1636478570552"
"44000","3000","1636478570649"
"45000","5000","1636478570747"
"44000","3000","1636478570849"
"45000","3000","1636478570947"
"44000","3000","1636478571043"
"43000","4000","1636478571139"
"45000","3000","1636478571236"
"45000","3000","1636478571332"
"44000","3000","1636478571429"
"43000","3000","1636478571523"
"46000","3000","1636478571624"
"47000","3000","1636478571724"
"43000","4000","1636478571821"
"44000","3000","1636478571917"
"44000","3000","1636478572012"
"43000","4000","1636478572108"
"45000","3000","1636478572205"
"44000","3000","1636478572304"
"45000","3000","1636478572401"
"44000","3000","1636478572497"
"65000","3000","1636478572615"
"45000","3000","1636478572713"
"45000","3000","1636478572810"
"44000","3000","1636478572907"
"45000","3000","1636478573005"
"45000","3000","1636478573103"
"45000","4000","1636478573200"
"46000","3000","1636478573298"
"45000","3000","1636478573395"
"46000","3000","1636478573492"
"45000","4000","1636478573594"
"44000","4000","1636478573692"
"45000","3000","1636478573789"
"44000","3000","1636478573888"
"44000","3000","1636478573986"
"45000","3000","1636478574084"
"45000","3000","1636478574181"
"45000","4000","1636478574279"
"46000","3000","1636478574379"
"45000","4000","1636478574478"
"45000","4000","1636478574577"
"48000","3000","1636478574677"
"45000","4000","1636478574775"
"45000","3000","1636478574873"
"46000","4000","1636478574973"
"45000","4000","1636478575071"
"45000","3000","1636478575171"
"48000","3000","1636478575271"
"46000","3000","1636478575370"
"46000","3000","1636478575468"
"46000","3000","1636478575566"
"46000","3000","1636478575665"
"47000","3000","1636478575766"
"48000","3000","1636478575869"
"47000","4000","1636478575970"
"46000","3000","1636478576068"
"46000","4000","1636478576167"
"46000","4000","1636478576265"
"46000","3000","1636478576364"
"47000","3000","1636478576463"
"46000","3000","1636478576561"
"45000","4000","1636478576659"
"46000","4000","1636478576758"
"45000","4000","1636478576858"
"45000","3000","1636478576956"
"46000","3000","1636478577054"
"46000","3000","1636478577152"
"46000","3000","1636478577251"
"46000","3000","1636478577348"
"46000","3000","1636478577446"
"46000","4000","1636478577543"
"45000","3000","1636478577639"
"46000","3000","1636478577736"
"46000","3000","1636478577834"
"46000","3000","1636478577932"
"46000","3000","1636478578029"
"46000","4000","1636478578128"
"46000","3000","1636478578226"
"46000","3000","1636478578324"
"46000","3000","1636478578423"
"47000","4000","1636478578522"
"47000","3000","1636478578621"
"47000","3000","1636478578719"
"47000","3000","1636478578817"
"47000","3000","1636478578916"
"46000","4000","1636478579014"
"46000","3000","1636478579112"
"47000","3000","1636478579211"
"47000","4000","1636478579311"
"48000","3000","1636478579410"
"47000","4000","1636478579509"
"47000","3000","1636478579609"
"46000","3000","1636478579707"
"47000","3000","1636478579806"
"46000","3000","1636478579904"
"47000","3000","1636478580003"
"48000","3000","1636478580103"
"47000","4000","1636478580203"
"47000","3000","1636478580302"
"47000","3000","1636478580402"
"47000","3000","1636478580502"
"47000","3000","1636478580601"
"47000","4000","1636478580703"
"47000","3000","1636478580803"
"49000","3000","1636478580904"
"47000","4000","1636478581007"
"48000","3000","1636478581128"
"48000","4000","1636478581231"
"49000","3000","1636478581334"
"49000","4000","1636478581438"
"48000","3000","1636478581540"
"49000","4000","1636478581644"
"49000","3000","1636478581747"
"75000","3000","1636478581876"
"48000","4000","1636478581983"
"53000","4000","1636478582090"
"61000","9000","1636478582226"
"51000","4000","1636478582342"
"73000","7000","1636478582523"
"79000","5000","1636478582689"
"54000","4000","1636478582808"
"53000","4000","1636478582920"
"53000","5000","1636478583036"
"51000","4000","1636478583148"
"52000","3000","1636478583274"
"55000","3000","1636478583391"
"54000","4000","1636478583542"
"49000","4000","1636478583678"
"50000","3000","1636478583806"
"49000","3000","1636478583910"
"56000","5000","1636478584076"
"49000","4000","1636478584180"
"52000","3000","1636478584288"
"55000","4000","1636478584400"
"49000","3000","1636478584503"
"49000","3000","1636478584608"
"55000","4000","1636478584716"
"48000","4000","1636478584819"
"49000","3000","1636478584920"
"51000","4000","1636478585024"
"49000","3000","1636478585127"
"49000","3000","1636478585227"
"49000","3000","1636478585330"
"49000","3000","1636478585431"
"49000","3000","1636478585532"
"49000","3000","1636478585634"
"51000","3000","1636478585738"
"55000","4000","1636478585846"
"58000","3000","1636478585957"
"52000","3000","1636478586067"
"48000","3000","1636478586169"
"49000","3000","1636478586271"
"49000","3000","1636478586372"
"49000","3000","1636478586473"
"49000","2000","1636478586573"
"49000","3000","1636478586674"
"49000","3000","1636478586777"
"50000","3000","1636478586879"
"51000","3000","1636478586984"
"50000","3000","1636478587087"
"49000","3000","1636478587188"
"49000","3000","1636478587291"
"49000","3000","1636478587392"
"50000","3000","1636478587494"
"50000","2000","1636478587596"
"50000","3000","1636478587699"
"50000","3000","1636478587801"
"49000","3000","1636478587902"
"50000","3000","1636478588004"
"50000","3000","1636478588108"
"51000","3000","1636478588211"
"54000","3000","1636478588319"
"51000","3000","1636478588423"
"50000","3000","1636478588529"
"51000","3000","1636478588634"
"52000","3000","1636478588740"
"51000","3000","1636478588844"
"50000","3000","1636478588948"
"50000","3000","1636478589051"
"50000","3000","1636478589153"
"50000","4000","1636478589255"
"53000","3000","1636478589360"
"50000","4000","1636478589464"
"50000","3000","1636478589567"
"54000","3000","1636478589673"
"50000","3000","1636478589776"
"50000","3000","1636478589877"
"55000","3000","1636478589983"
"52000","3000","1636478590092"
"51000","3000","1636478590195"
"51000","3000","1636478590300"
"51000","3000","1636478590404"
"52000","3000","1636478590509"
"51000","3000","1636478590614"
"52000","3000","1636478590718"
"51000","3000","1636478590822"
"53000","3000","1636478590928"
"52000","3000","1636478591034"
"51000","3000","1636478591137"
"52000","3000","1636478591242"
"53000","3000","1636478591348"
"52000","3000","1636478591454"
"51000","3000","1636478591558"
"51000","3000","1636478591662"
"52000","3000","1636478591767"
"51000","3000","1636478591870"
"52000","3000","1636478591975"
"81000","4000","1636478592117"
"51000","3000","1636478592223"
"51000","3000","1636478592330"
"51000","3000","1636478592434"
"51000","4000","1636478592540"
"51000","3000","1636478592643"
"52000","2000","1636478592748"
"51000","3000","1636478592851"
"51000","3000","1636478592956"
"51000","3000","1636478593061"
"51000","3000","1636478593167"
"52000","3000","1636478593273"
"52000","3000","1636478593378"
"52000","3000","1636478593482"
"52000","3000","1636478593588"
"53000","3000","1636478593694"
"53000","3000","1636478593802"
"51000","3000","1636478593907"
"52000","3000","1636478594012"
"53000","3000","1636478594119"
"52000","4000","1636478594225"
"53000","3000","1636478594332"
"52000","4000","1636478594439"
"52000","3000","1636478594545"
"52000","3000","1636478594651"
"52000","4000","1636478594758"
"52000","3000","1636478594863"
"55000","3000","1636478594981"
"53000","3000","1636478595090"
"53000","3000","1636478595198"
"52000","4000","1636478595308"
"53000","3000","1636478595414"
"53000","3000","1636478595520"
"52000","4000","1636478595627"
"53000","4000","1636478595736"
"53000","4000","1636478595844"
"62000","3000","1636478595962"
"52000","4000","1636478596068"
"52000","3000","1636478596174"
"53000","3000","1636478596280"
"53000","3000","1636478596387"
"53000","3000","1636478596492"
"53000","3000","1636478596598"
"52000","3000","1636478596702"
"53000","3000","1636478596809"
"52000","3000","1636478596914"
"53000","3000","1636478597023"
"65000","4000","1636478597143"
"53000","4000","1636478597253"
"53000","4000","1636478597361"
"54000","3000","1636478597469"
"54000","3000","1636478597577"
"54000","3000","1636478597685"
"53000","3000","1636478597791"
"53000","3000","1636478597898"
"54000","3000","1636478598005"
"54000","4000","1636478598113"
"56000","3000","1636478598224"
"55000","4000","1636478598334"
"54000","3000","1636478598442"
"54000","4000","1636478598551"
"55000","3000","1636478598665"
"54000","3000","1636478598775"
"54000","3000","1636478598882"
"56000","3000","1636478598991"
"55000","4000","1636478599101"
"57000","3000","1636478599213"
"54000","3000","1636478599322"
"56000","4000","1636478599432"
"55000","3000","1636478599541"
"56000","3000","1636478599652"
"55000","4000","1636478599763"
"54000","3000","1636478599872"
"54000","3000","1636478599983"
"57000","3000","1636478600094"
"54000","4000","1636478600202"
"54000","3000","1636478600309"
"54000","3000","1636478600416"
"54000","3000","1636478600522"
"54000","3000","1636478600630"
"61000","3000","1636478600745"
"54000","3000","1636478600852"
"56000","3000","1636478600960"
"55000","3000","1636478601067"
"55000","3000","1636478601175"
"55000","3000","1636478601285"
"56000","3000","1636478601394"
"55000","3000","1636478601501"
"55000","3000","1636478601608"
"56000","3000","1636478601717"
"55000","3000","1636478601824"
"55000","3000","1636478601932"
"55000","3000","1636478602039"
"58000","3000","1636478602150"
"57000","3000","1636478602291"
"55000","3000","1636478602400"
"57000","3000","1636478602509"
"55000","3000","1636478602618"
"56000","3000","1636478602726"
"56000","3000","1636478602835"
"57000","3000","1636478602946"
"55000","4000","1636478603055"
"55000","4000","1636478603162"
"55000","3000","1636478603271"
"55000","3000","1636478603379"
"54000","4000","1636478603487"
"56000","3000","1636478603596"
"56000","3000","1636478603704"
"56000","3000","1636478603813"
"55000","3000","1636478603922"
"55000","3000","1636478604030"
"56000","3000","1636478604137"
"57000","3000","1636478604247"
"59000","3000","1636478604362"
"58000","4000","1636478604474"
"59000","3000","1636478604587"
"58000","3000","1636478604703"
"55000","3000","1636478604811"
"56000","3000","1636478604920"
"56000","3000","1636478605034"
"56000","3000","1636478605147"
"71000","3000","1636478605272"
"97000","4000","1636478605458"
"56000","3000","1636478605581"
"141000","7000","1636478605783"
"58000","3000","1636478605959"
"57000","4000","1636478606077"
"56000","4000","1636478606188"
"57000","3000","1636478606299"
"72000","4000","1636478606436"
"56000","3000","1636478606548"
"62000","4000","1636478606665"
"56000","4000","1636478606775"
"57000","3000","1636478606884"
"57000","3000","1636478606997"
