"resultConsumedAfter","resultAvailableAfter"," timestamp"
"76000","3000","1636375338318"
"76000","3000","1636375338450"
"76000","3000","1636375338581"
"76000","2000","1636375338712"
"76000","3000","1636375338843"
"77000","2000","1636375338974"
"77000","3000","1636375339097"
"76000","4000","1636375339230"
"76000","3000","1636375339361"
"77000","2000","1636375339483"
"82000","3000","1636375339620"
"79000","3000","1636375339752"
"78000","2000","1636375339875"
"77000","3000","1636375340007"
"78000","2000","1636375340139"
"77000","3000","1636375340271"
"77000","3000","1636375340403"
"78000","3000","1636375340537"
"78000","3000","1636375340662"
"78000","3000","1636375340801"
"78000","3000","1636375340934"
"78000","3000","1636375341056"
"77000","3000","1636375341189"
"78000","3000","1636375341322"
"78000","2000","1636375341454"
"78000","3000","1636375341586"
"79000","3000","1636375341718"
"77000","3000","1636375341849"
"78000","3000","1636375341983"
"79000","2000","1636375342118"
"79000","3000","1636375342240"
"78000","3000","1636375342374"
"78000","3000","1636375342508"
"78000","3000","1636375342642"
"78000","3000","1636375342776"
"81000","3000","1636375342913"
"79000","2000","1636375343038"
"79000","3000","1636375343172"
"79000","3000","1636375343305"
"80000","3000","1636375343425"
"79000","3000","1636375343559"
"79000","3000","1636375343691"
"80000","3000","1636375343827"
"80000","2000","1636375343961"
"104000","3000","1636375344121"
"80000","3000","1636375344248"
"81000","3000","1636375344386"
"79000","3000","1636375344521"
"79000","3000","1636375344657"
"80000","3000","1636375344793"
"80000","3000","1636375344928"
"80000","3000","1636375345064"
"80000","3000","1636375345199"
"80000","3000","1636375345334"
"81000","3000","1636375345460"
"81000","2000","1636375345596"
"81000","3000","1636375345734"
"81000","2000","1636375345863"
"82000","3000","1636375346003"
"80000","3000","1636375346140"
"81000","3000","1636375346267"
"81000","2000","1636375346403"
"81000","3000","1636375346539"
"81000","3000","1636375346667"
"82000","2000","1636375346803"
"82000","2000","1636375346938"
"81000","3000","1636375347062"
"81000","3000","1636375347199"
"82000","3000","1636375347337"
"81000","3000","1636375347474"
"81000","3000","1636375347611"
"82000","3000","1636375347749"
"81000","3000","1636375347877"
"83000","3000","1636375348030"
"82000","2000","1636375348169"
"82000","2000","1636375348306"
"82000","2000","1636375348444"
"82000","3000","1636375348582"
"82000","2000","1636375348709"
"83000","3000","1636375348846"
"84000","3000","1636375348985"
"83000","2000","1636375349115"
"83000","3000","1636375349254"
"82000","3000","1636375349392"
"83000","3000","1636375349531"
"83000","3000","1636375349671"
"83000","3000","1636375349812"
"83000","3000","1636375349952"
"84000","3000","1636375350093"
"84000","2000","1636375350234"
"83000","3000","1636375350374"
"83000","3000","1636375350513"
"83000","3000","1636375350652"
"84000","2000","1636375350791"
"85000","3000","1636375350931"
"84000","3000","1636375351071"
"82000","3000","1636375351210"
"83000","3000","1636375351351"
"84000","2000","1636375351490"
"84000","3000","1636375351620"
"84000","3000","1636375351761"
"83000","3000","1636375351901"
"85000","3000","1636375352031"
"84000","3000","1636375352173"
"84000","3000","1636375352315"
"85000","3000","1636375352446"
"85000","2000","1636375352586"
"84000","3000","1636375352726"
"85000","2000","1636375352865"
"88000","3000","1636375353008"
"84000","3000","1636375353153"
"85000","3000","1636375353282"
"84000","3000","1636375353423"
"86000","3000","1636375353564"
"85000","3000","1636375353696"
"85000","2000","1636375353837"
"85000","3000","1636375353977"
"86000","3000","1636375354120"
"86000","3000","1636375354261"
"85000","3000","1636375354403"
"85000","3000","1636375354530"
"89000","3000","1636375354674"
"85000","3000","1636375354815"
"105000","3000","1636375354968"
"86000","3000","1636375355112"
"87000","3000","1636375355257"
"87000","3000","1636375355391"
"85000","3000","1636375355534"
"87000","2000","1636375355678"
"87000","4000","1636375355812"
"89000","2000","1636375355958"
"86000","3000","1636375356101"
"93000","3000","1636375356250"
"86000","3000","1636375356393"
"86000","3000","1636375356534"
"86000","3000","1636375356675"
"87000","3000","1636375356817"
"87000","3000","1636375356961"
"86000","3000","1636375357091"
"88000","2000","1636375357235"
"87000","2000","1636375357380"
"86000","3000","1636375357514"
"87000","3000","1636375357659"
"88000","2000","1636375357803"
"87000","3000","1636375357938"
"92000","3000","1636375358086"
"89000","2000","1636375358237"
"87000","3000","1636375358372"
"87000","3000","1636375358515"
"88000","3000","1636375358658"
"87000","3000","1636375358792"
"87000","3000","1636375358944"
"88000","3000","1636375359092"
"88000","3000","1636375359239"
"88000","3000","1636375359385"
"88000","3000","1636375359530"
"89000","3000","1636375359664"
"88000","3000","1636375359809"
"89000","2000","1636375359955"
"89000","3000","1636375360092"
"90000","2000","1636375360238"
"88000","3000","1636375360382"
"89000","2000","1636375360517"
"89000","3000","1636375360662"
"89000","3000","1636375360809"
"89000","3000","1636375360955"
"89000","3000","1636375361102"
"89000","3000","1636375361250"
"90000","3000","1636375361396"
"90000","3000","1636375361544"
"89000","3000","1636375361690"
"90000","3000","1636375361828"
"90000","2000","1636375361974"
"90000","3000","1636375362121"
"90000","3000","1636375362254"
"89000","3000","1636375362399"
"90000","3000","1636375362545"
"92000","3000","1636375362694"
"90000","2000","1636375362842"
"89000","3000","1636375362989"
"90000","3000","1636375363138"
"92000","3000","1636375363319"
"89000","3000","1636375363466"
"90000","3000","1636375363614"
"91000","3000","1636375363763"
"90000","2000","1636375363910"
"91000","3000","1636375364048"
"90000","3000","1636375364195"
"90000","3000","1636375364342"
"90000","3000","1636375364480"
"91000","3000","1636375364627"
"91000","2000","1636375364775"
"91000","3000","1636375364923"
"91000","4000","1636375365073"
"92000","3000","1636375365222"
"91000","2000","1636375365371"
"91000","3000","1636375365519"
"91000","3000","1636375365667"
"112000","3000","1636375365836"
"93000","3000","1636375365987"
"92000","3000","1636375366135"
"91000","3000","1636375366282"
"91000","3000","1636375366431"
"92000","3000","1636375366579"
"92000","3000","1636375366729"
"92000","3000","1636375366877"
"94000","2000","1636375367028"
"92000","3000","1636375367177"
"92000","3000","1636375367327"
"92000","3000","1636375367476"
"93000","2000","1636375367625"
"92000","3000","1636375367774"
"92000","2000","1636375367924"
"93000","3000","1636375368073"
"93000","2000","1636375368222"
"97000","3000","1636375368376"
"93000","3000","1636375368525"
"94000","3000","1636375368674"
"94000","3000","1636375368825"
"94000","3000","1636375368976"
"94000","3000","1636375369128"
"94000","3000","1636375369280"
"94000","3000","1636375369430"
"95000","3000","1636375369583"
"94000","2000","1636375369734"
"93000","3000","1636375369886"
"94000","3000","1636375370038"
"94000","3000","1636375370189"
"94000","3000","1636375370326"
"94000","2000","1636375370477"
"94000","3000","1636375370627"
"100000","3000","1636375370785"
"96000","3000","1636375370941"
"94000","2000","1636375371094"
"104000","3000","1636375371257"
"94000","3000","1636375371409"
"94000","3000","1636375371562"
"94000","3000","1636375371715"
"95000","2000","1636375371867"
"94000","3000","1636375372018"
"94000","3000","1636375372170"
"94000","3000","1636375372325"
"94000","3000","1636375372476"
"95000","3000","1636375372628"
"95000","3000","1636375372779"
"95000","3000","1636375372931"
"95000","3000","1636375373071"
"95000","3000","1636375373224"
"100000","3000","1636375373380"
"96000","3000","1636375373536"
"95000","3000","1636375373689"
"96000","2000","1636375373843"
"96000","3000","1636375373997"
"95000","3000","1636375374150"
"96000","3000","1636375374302"
"95000","3000","1636375374442"
"97000","2000","1636375374595"
"96000","3000","1636375374748"
"96000","3000","1636375374891"
"97000","3000","1636375375047"
"96000","3000","1636375375200"
"96000","3000","1636375375356"
"96000","3000","1636375375510"
"96000","2000","1636375375664"
"96000","3000","1636375375805"
"104000","3000","1636375375967"
"96000","3000","1636375376123"
"98000","3000","1636375376278"
"119000","3000","1636375376454"
"97000","3000","1636375376607"
"97000","3000","1636375376753"
"97000","3000","1636375376907"
"97000","3000","1636375377063"
"98000","2000","1636375377220"
"98000","3000","1636375377377"
"98000","2000","1636375377534"
"97000","3000","1636375377680"
"98000","3000","1636375377836"
"98000","2000","1636375377990"
"98000","3000","1636375378138"
"99000","3000","1636375378294"
"101000","3000","1636375378454"
"99000","3000","1636375378599"
"100000","3000","1636375378758"
"98000","3000","1636375378914"
"99000","3000","1636375379069"
"99000","3000","1636375379227"
"98000","3000","1636375379383"
"99000","3000","1636375379540"
"99000","3000","1636375379695"
"98000","3000","1636375379852"
"98000","3000","1636375379996"
"98000","4000","1636375380155"
"99000","3000","1636375380313"
"98000","3000","1636375380470"
"100000","2000","1636375380627"
"99000","3000","1636375380784"
"104000","3000","1636375380945"
"99000","4000","1636375381103"
"100000","3000","1636375381263"
"100000","4000","1636375381412"
"101000","4000","1636375381576"
"102000","3000","1636375381740"
"103000","3000","1636375381905"
"112000","3000","1636375382093"
"146000","3000","1636375382346"
"121000","3000","1636375382591"
"131000","3000","1636375382871"
"105000","3000","1636375383163"
"102000","3000","1636375383317"
"102000","3000","1636375383479"
"105000","4000","1636375383649"
"103000","3000","1636375383804"
"100000","4000","1636375383967"
"99000","3000","1636375384127"
"100000","3000","1636375384287"
"100000","3000","1636375384449"
"101000","3000","1636375384611"
"100000","3000","1636375384762"
"100000","3000","1636375384922"
"101000","3000","1636375385084"
"101000","3000","1636375385236"
"101000","3000","1636375385395"
"101000","3000","1636375385555"
"107000","3000","1636375385719"
"102000","3000","1636375385879"
"101000","3000","1636375386049"
"101000","3000","1636375386201"
"101000","3000","1636375386362"
"101000","3000","1636375386524"
"101000","3000","1636375386683"
"101000","3000","1636375386844"
"102000","3000","1636375387005"
"101000","4000","1636375387167"
"102000","3000","1636375387328"
"125000","3000","1636375387511"
"102000","3000","1636375387663"
"102000","3000","1636375387823"
"102000","3000","1636375387984"
"103000","3000","1636375388137"
"102000","3000","1636375388298"
"102000","3000","1636375388460"
"103000","2000","1636375388614"
"106000","3000","1636375388783"
"102000","3000","1636375388944"
"104000","3000","1636375389096"
"103000","3000","1636375389260"
"103000","3000","1636375389422"
"103000","3000","1636375389585"
"103000","3000","1636375389748"
"103000","3000","1636375389908"
"104000","3000","1636375390062"
"104000","3000","1636375390224"
"104000","4000","1636375390387"
"105000","3000","1636375390537"
"104000","3000","1636375390701"
"103000","3000","1636375390865"
"105000","3000","1636375391034"
"104000","3000","1636375391198"
"104000","3000","1636375391362"
"103000","3000","1636375391516"
"104000","3000","1636375391680"
"104000","3000","1636375391842"
"104000","3000","1636375391995"
"104000","3000","1636375392158"
"105000","3000","1636375392321"
"104000","3000","1636375392483"
"107000","3000","1636375392650"
"107000","3000","1636375392817"
"105000","3000","1636375392972"
"104000","3000","1636375393137"
"106000","3000","1636375393302"
"105000","3000","1636375393455"
"105000","2000","1636375393619"
"112000","3000","1636375393792"
"105000","3000","1636375393960"
"105000","3000","1636375394123"
"106000","3000","1636375394288"
"105000","3000","1636375394453"
"106000","3000","1636375394618"
"106000","3000","1636375394782"
"106000","2000","1636375394937"
"106000","3000","1636375395104"
"106000","3000","1636375395272"
"106000","2000","1636375395428"
"107000","2000","1636375395595"
"106000","3000","1636375395760"
"108000","3000","1636375395926"
"106000","3000","1636375396092"
"107000","3000","1636375396259"
"107000","3000","1636375396415"
"107000","3000","1636375396579"
"107000","3000","1636375396745"
"106000","3000","1636375396910"
"106000","3000","1636375397076"
"107000","3000","1636375397243"
"106000","3000","1636375397410"
"108000","2000","1636375397579"
"108000","2000","1636375397746"
"108000","2000","1636375397900"
"156000","3000","1636375398116"
"107000","3000","1636375398283"
"107000","3000","1636375398449"
"108000","2000","1636375398615"
"108000","3000","1636375398782"
"109000","3000","1636375398956"
"107000","3000","1636375399123"
"107000","3000","1636375399290"
"107000","3000","1636375399457"
"108000","3000","1636375399626"
"108000","3000","1636375399795"
"107000","3000","1636375399962"
"107000","3000","1636375400131"
"108000","3000","1636375400300"
"107000","3000","1636375400461"
"109000","3000","1636375400631"
"112000","3000","1636375400803"
"109000","4000","1636375400972"
"108000","3000","1636375401140"
"110000","3000","1636375401310"
"109000","3000","1636375401478"
"110000","3000","1636375401649"
"109000","3000","1636375401819"
"108000","3000","1636375401979"
"109000","3000","1636375402151"
"108000","3000","1636375402320"
"108000","3000","1636375402480"
"109000","3000","1636375402651"
"108000","3000","1636375402820"
"109000","2000","1636375402980"
"109000","3000","1636375403148"
"108000","3000","1636375403315"
"109000","3000","1636375403483"
"109000","3000","1636375403651"
"110000","3000","1636375403820"
"114000","3000","1636375403981"
"109000","3000","1636375404151"
"110000","3000","1636375404322"
"109000","3000","1636375404491"
"109000","3000","1636375404660"
"110000","3000","1636375404830"
"109000","3000","1636375404991"
"110000","3000","1636375405164"
"110000","3000","1636375405334"
"110000","3000","1636375405491"
"111000","3000","1636375405662"
"114000","3000","1636375405835"
"113000","4000","1636375406006"
"110000","8000","1636375406189"
"111000","3000","1636375406361"
"110000","3000","1636375406531"
"110000","3000","1636375406701"
"111000","3000","1636375406872"
"111000","3000","1636375407034"
