"resultConsumedAfter","resultAvailableAfter"," timestamp"
"7000","0","1609464530500"
"5000","0","1609464535500"
"7000","0","1609464540500"
"6000","1000","1609464545500"
"5000","0","1609464550500"
"4000","0","1609464555500"
"5000","0","1609464560500"
"4000","0","1609464565500"
"4000","0","1609464570500"
"4000","0","1609464575500"
"4000","1000","1609464580500"
"4000","0","1609464585500"
"4000","1000","1609464590500"
"5000","0","1609464595500"
"5000","0","1609464600500"
"7000","0","1609464605500"
"4000","0","1609464610500"
"7000","0","1609464615500"
"5000","0","1609464620500"
"4000","1000","1609464625500"
"6000","0","1609464630500"
"5000","0","1609464635500"
"5000","0","1609464640500"
"5000","0","1609464645500"
"7000","0","1609464650500"
"4000","0","1609464655500"
"5000","0","1609464660500"
"4000","0","1609464665500"
"5000","0","1609464670500"
"5000","7000","1609464675500"
"4000","0","1609464680500"
"7000","0","1609464685500"
"7000","1000","1609464690500"
"7000","0","1609464695500"
"5000","0","1609464700500"
"5000","0","1609464705500"
"4000","0","1609464710500"
"4000","0","1609464715500"
"4000","0","1609464720500"
"6000","1000","1609464725500"
"5000","0","1609464730500"
"5000","0","1609464735500"
"5000","0","1609464740500"
"5000","0","1609464745500"
"7000","0","1609464750500"
"5000","0","1609464755500"
"5000","0","1609464760500"
"5000","0","1609464765500"
"7000","0","1609464770500"
"5000","0","1609464775500"
"4000","0","1609464780500"
"5000","0","1609464785500"
"5000","0","1609464790500"
"7000","1000","1609464795500"
"7000","0","1609464800500"
"5000","1000","1609464805500"
"8000","0","1609464810500"
"7000","0","1609464815500"
"5000","0","1609464820500"
"5000","0","1609464825500"
"4000","0","1609464830500"
"5000","0","1609464835500"
"5000","0","1609464840500"
"7000","0","1609464845500"
"7000","0","1609464850500"
"4000","0","1609464855500"
"5000","0","1609464860500"
"4000","0","1609464865500"
"6000","0","1609464870500"
"6000","0","1609464875500"
"7000","0","1609464880500"
"7000","0","1609464885500"
"10000","0","1609464890500"
"6000","0","1609464895500"
"7000","0","1609464900500"
"6000","0","1609464905500"
"6000","1000","1609464910500"
"7000","0","1609464915500"
"7000","0","1609464920500"
"6000","0","1609464925500"
"6000","0","1609464930500"
"7000","0","1609464935500"
"7000","0","1609464940500"
"6000","0","1609464945500"
"6000","0","1609464950500"
"7000","0","1609464955500"
"10000","0","1609464960500"
"10000","0","1609464965500"
"10000","0","1609464970500"
"9000","1000","1609464975500"
"7000","0","1609464980500"
"6000","0","1609464985500"
"7000","0","1609464990500"
"6000","0","1609464995500"
"6000","0","1609465000500"
"6000","0","1609465005500"
"6000","0","1609465010500"
"6000","1000","1609465015500"
"6000","0","1609465020500"
"6000","0","1609465025500"
"10000","0","1609465030500"
"7000","0","1609465035500"
"7000","0","1609465040500"
"6000","0","1609465045500"
"7000","0","1609465050500"
"10000","0","1609465055500"
"7000","0","1609465060500"
"6000","0","1609465065500"
"7000","0","1609465070500"
"7000","0","1609465075500"
"7000","0","1609465080500"
"5000","0","1609465085500"
"6000","0","1609465090500"
"7000","0","1609465095500"
"9000","0","1609465100500"
"6000","0","1609465105500"
"7000","0","1609465110500"
"6000","0","1609465115500"
"4000","0","1609465120500"
"5000","0","1609465125500"
"4000","0","1609465130500"
"4000","0","1609465135500"
"4000","1000","1609465140500"
"5000","0","1609465145500"
"4000","1000","1609465150500"
"5000","0","1609465155500"
"4000","0","1609465160500"
"5000","0","1609465165500"
"4000","1000","1609465170500"
"4000","0","1609465175500"
"5000","0","1609465180500"
"17000","0","1609465185500"
"6000","0","1609465190500"
"6000","0","1609465195500"
"4000","0","1609465200500"
"4000","0","1609465205500"
"5000","0","1609465210500"
"4000","0","1609465215500"
"5000","0","1609465220500"
"4000","0","1609465225500"
"7000","0","1609465230500"
"7000","0","1609465235500"
"5000","0","1609465240500"
"4000","0","1609465245500"
"5000","0","1609465250500"
"5000","0","1609465255500"
"7000","0","1609465260500"
"7000","0","1609465265500"
"4000","0","1609465270500"
"3000","1000","1609465275500"
"4000","0","1609465280500"
"4000","0","1609465285500"
"5000","0","1609465290500"
"3000","0","1609465295500"
"5000","0","1609465300500"
"5000","0","1609465305500"
"7000","0","1609465310500"
"7000","0","1609465315500"
"7000","0","1609465320500"
"4000","0","1609465325500"
"4000","0","1609465330500"
"7000","0","1609465335500"
"4000","0","1609465340500"
"4000","1000","1609465345500"
"4000","0","1609465350500"
"5000","0","1609465355500"
"7000","0","1609465360500"
"4000","0","1609465365500"
"4000","0","1609465370500"
"5000","0","1609465375500"
"4000","0","1609465380500"
"7000","1000","1609465385500"
"5000","0","1609465390500"
"5000","0","1609465395500"
"5000","0","1609465400500"
"6000","0","1609465405500"
"3000","0","1609465410500"
"5000","0","1609465415500"
"7000","0","1609465420500"
"7000","0","1609465425500"
"5000","0","1609465430500"
"5000","0","1609465435500"
"5000","0","1609465440500"
"4000","0","1609465445500"
"4000","0","1609465450500"
"5000","1000","1609465455500"
"4000","0","1609465460500"
"4000","0","1609465465500"
"5000","0","1609465470500"
"4000","0","1609465475500"
"5000","0","1609465480500"
"8000","0","1609465485500"
"5000","0","1609465490500"
"6000","0","1609465495500"
"8000","0","1609465500500"
"7000","0","1609465505500"
"6000","0","1609465510500"
"6000","0","1609465515500"
"10000","0","1609465520500"
"7000","0","1609465525500"
"6000","0","1609465530500"
"7000","0","1609465535500"
"8000","0","1609465540500"
"6000","0","1609465545500"
"10000","0","1609465550500"
"7000","0","1609465555500"
"7000","0","1609465560500"
"6000","0","1609465565500"
"7000","0","1609465570500"
"7000","1000","1609465575500"
"7000","0","1609465580500"
"7000","0","1609465585500"
"7000","0","1609465590500"
"6000","0","1609465595500"
"9000","0","1609465600500"
"6000","0","1609465605500"
"7000","0","1609465610500"
"6000","0","1609465615500"
"6000","0","1609465620500"
"7000","0","1609465625500"
"7000","0","1609465630500"
"6000","0","1609465635500"
"7000","0","1609465640500"
"9000","0","1609465645500"
"7000","0","1609465650500"
"6000","0","1609465655500"
"7000","0","1609465660500"
"6000","0","1609465665500"
"7000","0","1609465670500"
"7000","0","1609465675500"
"7000","0","1609465680500"
"6000","0","1609465685500"
"9000","0","1609465690500"
"7000","0","1609465695500"
"7000","0","1609465700500"
"7000","0","1609465705500"
"6000","1000","1609465710500"
"6000","0","1609465715500"
"6000","1000","1609465720500"
"9000","0","1609465725500"
"6000","0","1609465730500"
"7000","0","1609465735500"
"5000","0","1609465740500"
"7000","0","1609465745500"
"7000","0","1609465750500"
"7000","0","1609465755500"
"5000","0","1609465760500"
"5000","0","1609465765500"
"5000","0","1609465770500"
"6000","0","1609465775500"
"5000","0","1609465780500"
"5000","0","1609465785500"
"5000","0","1609465790500"
"4000","0","1609465795500"
"5000","0","1609465800500"
"7000","0","1609465805500"
"4000","0","1609465810500"
"7000","1000","1609465815500"
"8000","0","1609465820500"
"7000","0","1609465825500"
"5000","0","1609465830500"
"5000","0","1609465835500"
"5000","0","1609465840500"
"6000","0","1609465845500"
"5000","0","1609465850500"
"5000","0","1609465855500"
"5000","0","1609465860500"
"4000","0","1609465865500"
"7000","0","1609465870500"
"4000","0","1609465875500"
"5000","0","1609465880500"
"4000","0","1609465885500"
"5000","0","1609465890500"
"4000","0","1609465895500"
"5000","0","1609465900500"
"7000","1000","1609465905500"
"5000","0","1609465910500"
"4000","0","1609465915500"
"5000","0","1609465920500"
"4000","0","1609465925500"
"7000","0","1609465930500"
"4000","0","1609465935500"
"5000","0","1609465940500"
"4000","0","1609465945500"
"5000","0","1609465950500"
"4000","0","1609465955500"
"5000","0","1609465960500"
"5000","0","1609465965500"
"4000","0","1609465970500"
"5000","0","1609465975500"
"4000","0","1609465980500"
"7000","0","1609465985500"
"7000","0","1609465990500"
"5000","0","1609465995500"
"4000","0","1609466000500"
"9000","0","1609466005500"
"6000","0","1609466010500"
"5000","0","1609466015500"
"4000","0","1609466020500"
"5000","0","1609466025500"
"4000","0","1609466030500"
"4000","0","1609466035500"
"5000","0","1609466040500"
"4000","0","1609466045500"
"5000","0","1609466050500"
"4000","0","1609466055500"
"4000","1000","1609466060500"
"5000","0","1609466065500"
"5000","0","1609466070500"
"4000","0","1609466075500"
"5000","0","1609466080500"
"4000","0","1609466085500"
"5000","0","1609466090500"
"6000","0","1609466095500"
"7000","0","1609466100500"
"6000","0","1609466105500"
"6000","0","1609466110500"
"6000","0","1609466115500"
"6000","0","1609466120500"
"6000","0","1609466125500"
"9000","0","1609466130500"
"7000","0","1609466135500"
"5000","0","1609466140500"
"9000","0","1609466145500"
"6000","1000","1609466150500"
"6000","0","1609466155500"
"6000","0","1609466160500"
"6000","0","1609466165500"
"7000","0","1609466170500"
"7000","0","1609466175500"
"6000","0","1609466180500"
"9000","0","1609466185500"
"7000","0","1609466190500"
"6000","0","1609466195500"
"6000","0","1609466200500"
"6000","0","1609466205500"
"5000","0","1609466210500"
"5000","0","1609466215500"
"6000","0","1609466220500"
"5000","0","1609466225500"
"5000","0","1609466230500"
"7000","0","1609466235500"
"4000","0","1609466240500"
"4000","0","1609466245500"
"4000","0","1609466250500"
"5000","1000","1609466255500"
"5000","0","1609466260500"
"5000","0","1609466265500"
"5000","0","1609466270500"
"5000","0","1609466275500"
"5000","0","1609466280500"
"4000","0","1609466285500"
"4000","0","1609466290500"
"4000","0","1609466295500"
"3000","0","1609466300500"
"4000","0","1609466305500"
"5000","0","1609466310500"
"5000","0","1609466315500"
"5000","0","1609466320500"
"5000","0","1609466325500"
"5000","0","1609466330500"
"4000","0","1609466335500"
"5000","0","1609466340500"
"5000","0","1609466345500"
"4000","0","1609466350500"
"5000","0","1609466355500"
"4000","0","1609466360500"
"4000","0","1609466365500"
"5000","0","1609466370500"
"4000","0","1609466375500"
"6000","0","1609466380500"
"5000","0","1609466385500"
"5000","0","1609466390500"
"4000","0","1609466395500"
"5000","0","1609466400500"
"7000","0","1609466405500"
"7000","0","1609466410500"
"7000","0","1609466415500"
"4000","0","1609466420500"
"4000","0","1609466425500"
"5000","0","1609466430500"
"5000","0","1609466435500"
"4000","0","1609466440500"
"4000","0","1609466445500"
"5000","0","1609466450500"
"5000","0","1609466455500"
"5000","0","1609466460500"
"4000","0","1609466465500"
"5000","0","1609466470500"
"4000","0","1609466475500"
"5000","0","1609466480500"
"4000","0","1609466485500"
"5000","0","1609466490500"
"5000","0","1609466495500"
"5000","0","1609466500500"
"5000","0","1609466505500"
"4000","0","1609466510500"
"5000","0","1609466515500"
"4000","0","1609466520500"
"6000","0","1609466525500"
"5000","0","1609466530500"
"4000","0","1609466535500"
"5000","0","1609466540500"
"4000","0","1609466545500"
"4000","1000","1609466550500"
"4000","0","1609466555500"
"5000","0","1609466560500"
"4000","0","1609466565500"
"5000","0","1609466570500"
"5000","0","1609466575500"
"9000","0","1609466580500"
"5000","0","1609466585500"
"5000","0","1609466590500"
"5000","0","1609466595500"
"5000","0","1609466600500"
"4000","1000","1609466605500"
"4000","0","1609466610500"
"4000","0","1609466615500"
"5000","0","1609466620500"
"5000","0","1609466625500"
"5000","0","1609466630500"
"5000","0","1609466635500"
"4000","0","1609466640500"
"8000","0","1609466645500"
"5000","0","1609466650500"
"5000","0","1609466655500"
"4000","0","1609466660500"
"4000","0","1609466665500"
"5000","0","1609466670500"
"5000","0","1609466675500"
"5000","0","1609466680500"
"7000","0","1609466685500"
"5000","0","1609466690500"
"4000","0","1609466695500"
"8000","0","1609466700500"
"6000","0","1609466705500"
"8000","0","1609466710500"
"8000","0","1609466715500"
"5000","0","1609466720500"
"5000","0","1609466725500"
"5000","0","1609466730500"
"5000","0","1609466735500"
"4000","0","1609466740500"
"5000","0","1609466745500"
"5000","0","1609466750500"
"5000","0","1609466755500"
"5000","0","1609466760500"
"9000","0","1609466765500"
"5000","0","1609466770500"
"4000","1000","1609466775500"
"5000","0","1609466780500"
"4000","1000","1609466785500"
"5000","1000","1609466790500"
"5000","0","1609466795500"
"6000","0","1609466800500"
"5000","0","1609466805500"
"6000","0","1609466810500"
"5000","0","1609466815500"
"8000","0","1609466820500"
"7000","0","1609466825500"
"8000","0","1609466830500"
"5000","0","1609466835500"
"5000","0","1609466840500"
"5000","0","1609466845500"
"5000","0","1609466850500"
"5000","0","1609466855500"
"6000","0","1609466860500"
"4000","0","1609466865500"
"5000","0","1609466870500"
"5000","1000","1609466875500"
"6000","0","1609466880500"
"6000","0","1609466885500"
"7000","0","1609466890500"
"5000","0","1609466895500"
"8000","0","1609466900500"
"5000","1000","1609466905500"
"5000","0","1609466910500"
"7000","0","1609466915500"
"5000","0","1609466920500"
"7000","0","1609466925500"
"6000","1000","1609466930500"
"5000","0","1609466935500"
"8000","0","1609466940500"
"7000","1000","1609466945500"
"5000","0","1609466950500"
"5000","0","1609466955500"
"5000","0","1609466960500"
"5000","0","1609466965500"
"7000","0","1609466970500"
"8000","0","1609466975500"
"7000","0","1609466980500"
"5000","0","1609466985500"
"5000","0","1609466990500"
"5000","0","1609466995500"
"5000","0","1609467000500"
"5000","0","1609467005500"
"5000","0","1609467010500"
"4000","1000","1609467015500"
"4000","0","1609467020500"
"5000","0","1609467025500"
"5000","0","1609467030500"
"4000","1000","1609467035500"
"5000","0","1609467040500"
"5000","0","1609467045500"
"6000","0","1609467050500"
"5000","0","1609467055500"
"6000","0","1609467060500"
"5000","0","1609467065500"
"8000","0","1609467070500"
"5000","0","1609467075500"
"4000","1000","1609467080500"
"5000","0","1609467085500"
"5000","0","1609467090500"
"4000","0","1609467095500"
"5000","0","1609467100500"
"5000","0","1609467105500"
"5000","0","1609467110500"
"5000","0","1609467115500"
"8000","0","1609467120500"
"10000","0","1609467125500"
"5000","0","1609467130500"
"8000","0","1609467135500"
"8000","0","1609467140500"
"8000","0","1609467145500"
"6000","0","1609467150500"
"5000","0","1609467155500"
"4000","0","1609467160500"
"7000","0","1609467165500"
"5000","0","1609467170500"
"5000","0","1609467175500"
"5000","0","1609467180500"
"8000","0","1609467185500"
"6000","0","1609467190500"
"5000","0","1609467195500"
"6000","0","1609467200500"
"7000","1000","1609467205500"
"8000","0","1609467210500"
"7000","0","1609467215500"
"6000","0","1609467220500"
"6000","0","1609467225500"
"5000","0","1609467230500"
"5000","0","1609467235500"
"5000","0","1609467240500"
"8000","0","1609467245500"
"6000","0","1609467250500"
"8000","0","1609467255500"
"8000","0","1609467260500"
"5000","0","1609467265500"
"6000","0","1609467270500"
"4000","0","1609467275500"
"6000","0","1609467280500"
"5000","0","1609467285500"
"4000","0","1609467290500"
"5000","0","1609467295500"
"8000","0","1609467300500"
"8000","0","1609467305500"
"5000","0","1609467310500"
"7000","0","1609467315500"
"6000","0","1609467320500"
"5000","0","1609467325500"
"4000","0","1609467330500"
"6000","0","1609467335500"
"6000","0","1609467340500"
"6000","0","1609467345500"
"8000","0","1609467350500"
"4000","0","1609467355500"
"6000","0","1609467360500"
"8000","0","1609467365500"
"5000","0","1609467370500"
"8000","0","1609467375500"
"8000","0","1609467380500"
"8000","0","1609467385500"
"5000","0","1609467390500"
"5000","0","1609467395500"
"5000","0","1609467400500"
"5000","0","1609467405500"
"5000","0","1609467410500"
"6000","0","1609467415500"
"4000","0","1609467420500"
"8000","0","1609467425500"
"8000","0","1609467430500"
"5000","0","1609467435500"
"5000","0","1609467440500"
"6000","0","1609467445500"
"5000","0","1609467450500"
"4000","0","1609467455500"
