"resultConsumedAfter","resultAvailableAfter"," timestamp"
"115000","3000","1636343953082"
"115000","3000","1636343953259"
"115000","3000","1636343953436"
"115000","3000","1636343953600"
"115000","3000","1636343953778"
"116000","3000","1636343953956"
"138000","2000","1636343954152"
"116000","3000","1636343954328"
"121000","3000","1636343954511"
"115000","3000","1636343954688"
"116000","3000","1636343954867"
"116000","3000","1636343955070"
"117000","4000","1636343955250"
"116000","3000","1636343955431"
"116000","3000","1636343955610"
"118000","3000","1636343955790"
"121000","3000","1636343955974"
"116000","3000","1636343956152"
"117000","3000","1636343956316"
"126000","3000","1636343956504"
"117000","3000","1636343956683"
"117000","3000","1636343956863"
"118000","3000","1636343957043"
"118000","4000","1636343957223"
"117000","3000","1636343957402"
"118000","3000","1636343957583"
"118000","3000","1636343957766"
"118000","3000","1636343957946"
"118000","3000","1636343958126"
"118000","3000","1636343958307"
"118000","3000","1636343958473"
"118000","3000","1636343958663"
"119000","3000","1636343958845"
"122000","3000","1636343959031"
"118000","3000","1636343959212"
"119000","3000","1636343959393"
"137000","3000","1636343959583"
"119000","3000","1636343959766"
"119000","3000","1636343959947"
"120000","3000","1636343960136"
"119000","3000","1636343960317"
"119000","3000","1636343960498"
"119000","3000","1636343960668"
"119000","4000","1636343960861"
"121000","4000","1636343961038"
"125000","3000","1636343961225"
"120000","4000","1636343961409"
"120000","3000","1636343961591"
"120000","3000","1636343961761"
"120000","3000","1636343961944"
"120000","4000","1636343962127"
"121000","3000","1636343962309"
"121000","3000","1636343962484"
"120000","3000","1636343962667"
"120000","3000","1636343962838"
"120000","3000","1636343963023"
"123000","3000","1636343963199"
"121000","2000","1636343963384"
"130000","3000","1636343963568"
"122000","3000","1636343963753"
"121000","3000","1636343963924"
"125000","3000","1636343964112"
"121000","3000","1636343964287"
"121000","3000","1636343964471"
"126000","3000","1636343964660"
"122000","3000","1636343964847"
"122000","3000","1636343965020"
"122000","3000","1636343965206"
"123000","4000","1636343965384"
"122000","4000","1636343965581"
"122000","3000","1636343965756"
"128000","3000","1636343965948"
"123000","3000","1636343966120"
"123000","3000","1636343966306"
"122000","3000","1636343966483"
"123000","4000","1636343966671"
"123000","3000","1636343966857"
"123000","3000","1636343967042"
"123000","3000","1636343967215"
"123000","3000","1636343967403"
"124000","3000","1636343967580"
"123000","3000","1636343967767"
"124000","3000","1636343967945"
"123000","3000","1636343968131"
"123000","4000","1636343968309"
"128000","3000","1636343968501"
"127000","3000","1636343968692"
"126000","3000","1636343968881"
"126000","4000","1636343969062"
"125000","3000","1636343969248"
"125000","3000","1636343969427"
"125000","2000","1636343969614"
"127000","3000","1636343969799"
"125000","3000","1636343969987"
"125000","3000","1636343970168"
"126000","3000","1636343970357"
"125000","3000","1636343970538"
"126000","3000","1636343970727"
"127000","3000","1636343970909"
"126000","3000","1636343971100"
"128000","3000","1636343971292"
"126000","3000","1636343971481"
"127000","3000","1636343971693"
"126000","3000","1636343971883"
"126000","3000","1636343972071"
"126000","3000","1636343972260"
"127000","3000","1636343972451"
"127000","3000","1636343972650"
"127000","4000","1636343972841"
"127000","4000","1636343973032"
"127000","3000","1636343973224"
"127000","3000","1636343973415"
"127000","3000","1636343973596"
"130000","3000","1636343973792"
"129000","4000","1636343973987"
"129000","3000","1636343974180"
"128000","3000","1636343974373"
"131000","3000","1636343974556"
"131000","3000","1636343974751"
"129000","4000","1636343974955"
"129000","3000","1636343975141"
"131000","3000","1636343975335"
"129000","3000","1636343975528"
"131000","4000","1636343975710"
"152000","3000","1636343975919"
"129000","3000","1636343976114"
"130000","3000","1636343976295"
"128000","3000","1636343976488"
"130000","3000","1636343976672"
"131000","3000","1636343976869"
"129000","3000","1636343977053"
"130000","3000","1636343977247"
"130000","3000","1636343977428"
"130000","3000","1636343977624"
"131000","3000","1636343977810"
"130000","3000","1636343978006"
"131000","3000","1636343978193"
"130000","3000","1636343978388"
"131000","3000","1636343978570"
"131000","3000","1636343978766"
"131000","3000","1636343978952"
"137000","5000","1636343979155"
"131000","3000","1636343979351"
"130000","3000","1636343979546"
"135000","3000","1636343979733"
"135000","3000","1636343979933"
"132000","4000","1636343980137"
"132000","4000","1636343980336"
"135000","3000","1636343980527"
"132000","3000","1636343980723"
"133000","4000","1636343980908"
"132000","3000","1636343981106"
"132000","3000","1636343981293"
"131000","3000","1636343981488"
"132000","2000","1636343981684"
"133000","3000","1636343981882"
"132000","3000","1636343982064"
"132000","3000","1636343982260"
"134000","3000","1636343982458"
"135000","3000","1636343982658"
"134000","3000","1636343982847"
"134000","3000","1636343983046"
"136000","3000","1636343983239"
"134000","2000","1636343983437"
"135000","3000","1636343983637"
"134000","3000","1636343983823"
"134000","3000","1636343984022"
"134000","3000","1636343984220"
"134000","3000","1636343984407"
"135000","3000","1636343984607"
"135000","3000","1636343984808"
"138000","4000","1636343984998"
"135000","3000","1636343985199"
"134000","4000","1636343985399"
"135000","3000","1636343985587"
"136000","3000","1636343985788"
"136000","3000","1636343985980"
"155000","3000","1636343986199"
"135000","3000","1636343986399"
"134000","3000","1636343986598"
"135000","3000","1636343986796"
"136000","3000","1636343986996"
"135000","3000","1636343987195"
"137000","3000","1636343987384"
"136000","3000","1636343987586"
"135000","3000","1636343987787"
"135000","3000","1636343987975"
"136000","3000","1636343988177"
"136000","3000","1636343988370"
"137000","3000","1636343988572"
"138000","3000","1636343988767"
"136000","3000","1636343988968"
"137000","3000","1636343989171"
"136000","3000","1636343989373"
"149000","3000","1636343989578"
"145000","3000","1636343989789"
"137000","4000","1636343989982"
"139000","3000","1636343990191"
"136000","3000","1636343990381"
"137000","3000","1636343990584"
"140000","3000","1636343990792"
"138000","3000","1636343990983"
"136000","4000","1636343991185"
"137000","2000","1636343991388"
"136000","3000","1636343991581"
"138000","3000","1636343991784"
"137000","3000","1636343991979"
"139000","3000","1636343992185"
"138000","3000","1636343992380"
"137000","3000","1636343992583"
"139000","3000","1636343992781"
"143000","3000","1636343992993"
"142000","4000","1636343993193"
"138000","3000","1636343993397"
"138000","3000","1636343993590"
"139000","3000","1636343993794"
"140000","3000","1636343993987"
"139000","3000","1636343994193"
"141000","3000","1636343994400"
"141000","3000","1636343994607"
"142000","3000","1636343994815"
"140000","3000","1636343995022"
"146000","3000","1636343995234"
"141000","4000","1636343995442"
"141000","3000","1636343995640"
"141000","3000","1636343995846"
"147000","3000","1636343996049"
"142000","4000","1636343996257"
"162000","3000","1636343996476"
"141000","3000","1636343996683"
"144000","3000","1636343996893"
"142000","3000","1636343997101"
"141000","4000","1636343997298"
"141000","3000","1636343997505"
"144000","3000","1636343997706"
"142000","3000","1636343997917"
"142000","3000","1636343998120"
"143000","4000","1636343998330"
"143000","3000","1636343998531"
"142000","3000","1636343998738"
"142000","3000","1636343998937"
"142000","3000","1636343999150"
"143000","3000","1636343999350"
"145000","3000","1636343999547"
"143000","4000","1636343999748"
"143000","3000","1636343999957"
"144000","3000","1636344000153"
"144000","4000","1636344000368"
"143000","3000","1636344000577"
"144000","3000","1636344000787"
"146000","3000","1636344000998"
"144000","3000","1636344001210"
"143000","4000","1636344001407"
"147000","3000","1636344001623"
"162000","3000","1636344001853"
"199000","3000","1636344002132"
"231000","6000","1636344002562"
"232000","4000","1636344002963"
"231000","4000","1636344003346"
"230000","3000","1636344003792"
"201000","3000","1636344004138"
"155000","4000","1636344004368"
"161000","5000","1636344004620"
"164000","4000","1636344004860"
"157000","4000","1636344005081"
"151000","3000","1636344005300"
"145000","3000","1636344005508"
"159000","3000","1636344005735"
"178000","3000","1636344005976"
"146000","3000","1636344006194"
"148000","3000","1636344006425"
"148000","3000","1636344006640"
"148000","3000","1636344006846"
"149000","3000","1636344007064"
"147000","4000","1636344007271"
"147000","3000","1636344007486"
"147000","3000","1636344007687"
"168000","3000","1636344007923"
"148000","3000","1636344008139"
"148000","4000","1636344008358"
"149000","4000","1636344008577"
"148000","3000","1636344008794"
"148000","3000","1636344008997"
"148000","3000","1636344009214"
"148000","3000","1636344009431"
"148000","3000","1636344009647"
"147000","4000","1636344009864"
"149000","3000","1636344010081"
"148000","3000","1636344010284"
"149000","4000","1636344010521"
"148000","3000","1636344010739"
"159000","4000","1636344010966"
"148000","3000","1636344011183"
"149000","3000","1636344011399"
"149000","3000","1636344011602"
"150000","3000","1636344011820"
"150000","3000","1636344012037"
"149000","3000","1636344012246"
"173000","4000","1636344012488"
"151000","3000","1636344012708"
"150000","3000","1636344012915"
"149000","3000","1636344013132"
"151000","3000","1636344013352"
"149000","3000","1636344013576"
"149000","3000","1636344013795"
"149000","3000","1636344014013"
"158000","4000","1636344014241"
"154000","3000","1636344014469"
"154000","3000","1636344014683"
"153000","3000","1636344014905"
"152000","3000","1636344015127"
"154000","3000","1636344015352"
"160000","4000","1636344015569"
"155000","3000","1636344015794"
"156000","4000","1636344016012"
"152000","4000","1636344016234"
"151000","4000","1636344016454"
"153000","3000","1636344016677"
"152000","3000","1636344016883"
"154000","3000","1636344017107"
"153000","3000","1636344017329"
"153000","3000","1636344017542"
"153000","3000","1636344017754"
"153000","4000","1636344017977"
"174000","4000","1636344018217"
"153000","3000","1636344018439"
"152000","3000","1636344018660"
"154000","4000","1636344018876"
"203000","3000","1636344019149"
"156000","3000","1636344019373"
"153000","3000","1636344019582"
"152000","4000","1636344019805"
"154000","3000","1636344020028"
"154000","3000","1636344020250"
"153000","4000","1636344020463"
"162000","5000","1636344020699"
"158000","3000","1636344020930"
"158000","3000","1636344021157"
"158000","3000","1636344021402"
"154000","3000","1636344021626"
"156000","3000","1636344021851"
"155000","3000","1636344022074"
"157000","4000","1636344022300"
"155000","3000","1636344022526"
"156000","3000","1636344022750"
"160000","3000","1636344022977"
"154000","3000","1636344023202"
"153000","3000","1636344023444"
"154000","3000","1636344023658"
"154000","3000","1636344023882"
"154000","3000","1636344024095"
"155000","3000","1636344024317"
"155000","3000","1636344024531"
"156000","3000","1636344024755"
"156000","4000","1636344024966"
"156000","3000","1636344025191"
"156000","3000","1636344025417"
"161000","3000","1636344025645"
"156000","4000","1636344025871"
"158000","3000","1636344026104"
"156000","3000","1636344026315"
"156000","3000","1636344026540"
"157000","3000","1636344026766"
"156000","3000","1636344026988"
"156000","3000","1636344027214"
"156000","3000","1636344027440"
"155000","4000","1636344027650"
"156000","3000","1636344027874"
"160000","3000","1636344028103"
"177000","3000","1636344028350"
"157000","3000","1636344028575"
"156000","3000","1636344028800"
"156000","4000","1636344029012"
"157000","3000","1636344029238"
"159000","3000","1636344029466"
"157000","3000","1636344029693"
"159000","3000","1636344029922"
"159000","3000","1636344030151"
"157000","4000","1636344030379"
"158000","3000","1636344030606"
"162000","4000","1636344030866"
"159000","4000","1636344031099"
"159000","3000","1636344031327"
"157000","3000","1636344031554"
"159000","3000","1636344031781"
"161000","3000","1636344032012"
"159000","3000","1636344032242"
"160000","3000","1636344032459"
"159000","3000","1636344032687"
"159000","3000","1636344032917"
"161000","3000","1636344033148"
"158000","4000","1636344033375"
"158000","3000","1636344033602"
"160000","3000","1636344033831"
"159000","3000","1636344034060"
"160000","3000","1636344034290"
"158000","3000","1636344034518"
"160000","3000","1636344034748"
"159000","3000","1636344034975"
"160000","4000","1636344035197"
"159000","3000","1636344035419"
"160000","3000","1636344035649"
"170000","3000","1636344035881"
"165000","4000","1636344036122"
"161000","3000","1636344036354"
"160000","3000","1636344036583"
"159000","4000","1636344036812"
"160000","4000","1636344037042"
"161000","3000","1636344037263"
"161000","3000","1636344037494"
"164000","4000","1636344037730"
"162000","4000","1636344037963"
"162000","3000","1636344038197"
"183000","3000","1636344038462"
"162000","3000","1636344038684"
"161000","3000","1636344038916"
"162000","3000","1636344039139"
"163000","3000","1636344039358"
"162000","3000","1636344039589"
"162000","3000","1636344039821"
"164000","3000","1636344040045"
"164000","3000","1636344040278"
"162000","4000","1636344040500"
"162000","3000","1636344040731"
"175000","3000","1636344040976"
"162000","4000","1636344041209"
"165000","3000","1636344041435"
"166000","3000","1636344041672"
"164000","3000","1636344041897"
"163000","3000","1636344042120"
"164000","3000","1636344042353"
"163000","3000","1636344042584"
"164000","3000","1636344042804"
"163000","3000","1636344043037"
"167000","3000","1636344043274"
"167000","3000","1636344043504"
"172000","3000","1636344043747"
"165000","4000","1636344043983"
