"resultConsumedAfter","resultAvailableAfter"," timestamp"
"477000","4000","1636084651450"
"474000","3000","1636084652049"
"467000","4000","1636084652636"
"472000","3000","1636084653227"
"499000","4000","1636084653846"
"502000","4000","1636084654471"
"479000","4000","1636084655072"
"474000","4000","1636084655665"
"529000","4000","1636084656328"
"476000","4000","1636084656918"
"474000","4000","1636084657515"
"529000","3000","1636084658166"
"476000","3000","1636084658766"
"517000","4000","1636084659431"
"527000","4000","1636084660095"
"482000","4000","1636084660709"
"512000","4000","1636084661349"
"503000","4000","1636084661974"
"481000","4000","1636084662581"
"483000","3000","1636084663177"
"514000","4000","1636084663815"
"497000","4000","1636084664440"
"483000","4000","1636084665047"
"495000","4000","1636084665665"
"493000","3000","1636084666268"
"482000","4000","1636084666874"
"496000","4000","1636084667493"
"504000","3000","1636084668128"
"486000","4000","1636084668745"
"481000","4000","1636084669342"
"530000","4000","1636084669998"
"485000","3000","1636084670617"
"505000","4000","1636084671260"
"501000","4000","1636084671885"
"500000","3000","1636084672499"
"510000","3000","1636084673153"
"505000","4000","1636084673798"
"487000","3000","1636084674409"
"491000","4000","1636084675021"
"490000","3000","1636084675624"
"513000","3000","1636084676266"
"506000","3000","1636084676895"
"491000","4000","1636084677512"
"491000","3000","1636084678127"
"493000","3000","1636084678736"
"492000","3000","1636084679353"
"547000","3000","1636084680024"
"514000","3000","1636084680670"
"507000","3000","1636084681302"
"514000","3000","1636084681933"
"519000","3000","1636084682583"
"739000","11000","1636084683467"
"525000","4000","1636084684202"
"524000","3000","1636084684863"
"492000","4000","1636084685468"
"550000","4000","1636084686143"
"494000","4000","1636084686772"
"492000","4000","1636084687387"
"504000","3000","1636084688016"
"511000","4000","1636084688645"
"519000","4000","1636084689299"
"500000","4000","1636084689931"
"499000","4000","1636084690555"
"530000","4000","1636084691212"
"498000","3000","1636084691824"
"515000","3000","1636084692468"
"527000","4000","1636084693120"
"561000","4000","1636084693822"
"501000","3000","1636084694450"
"517000","4000","1636084695082"
"515000","3000","1636084695723"
"522000","4000","1636084696371"
"501000","3000","1636084696997"
"502000","4000","1636084697626"
"524000","4000","1636084698268"
"519000","4000","1636084698924"
"507000","4000","1636084699560"
"511000","4000","1636084700200"
"524000","4000","1636084700862"
"541000","3000","1636084701528"
"506000","3000","1636084702163"
"516000","3000","1636084702809"
"519000","4000","1636084703457"
"520000","3000","1636084704110"
"509000","3000","1636084704735"
"593000","4000","1636084705458"
"531000","4000","1636084706121"
"510000","3000","1636084706763"
"521000","4000","1636084707421"
"509000","3000","1636084708051"
"510000","4000","1636084708691"
"514000","3000","1636084709337"
"514000","4000","1636084709985"
"529000","4000","1636084710654"
"519000","3000","1636084711293"
"515000","3000","1636084711939"
"559000","4000","1636084712632"
"517000","4000","1636084713283"
"517000","3000","1636084713930"
"521000","4000","1636084714585"
"519000","3000","1636084715236"
"539000","4000","1636084715913"
"532000","3000","1636084716585"
"526000","4000","1636084717244"
"522000","4000","1636084717888"
"528000","4000","1636084718549"
"533000","4000","1636084719218"
"530000","4000","1636084719882"
"585000","3000","1636084720615"
"533000","5000","1636084721276"
"518000","4000","1636084721924"
"519000","4000","1636084722872"
"523000","4000","1636084723529"
"524000","3000","1636084724183"
"522000","3000","1636084724825"
"531000","3000","1636084725490"
"539000","3000","1636084726172"
"535000","4000","1636084726845"
"528000","4000","1636084727506"
"986000","4000","1636084728647"
"529000","3000","1636084729310"
"543000","4000","1636084729988"
"545000","4000","1636084730875"
"527000","3000","1636084731543"
"527000","3000","1636084732188"
"527000","3000","1636084732850"
"533000","4000","1636084733522"
"706000","4000","1636084734361"
"528000","3000","1636084735020"
"732000","3000","1636084735879"
"531000","4000","1636084736550"
"620000","3000","1636084737301"
"532000","4000","1636084737968"
"620000","3000","1636084738726"
"555000","4000","1636084739411"
"538000","4000","1636084740083"
"563000","3000","1636084740879"
"549000","4000","1636084741578"
"766000","6000","1636084742544"
"611000","3000","1636084743314"
"682000","4000","1636084744159"
"673000","4000","1636084744982"
"641000","3000","1636084745758"
"666000","3000","1636084746558"
"559000","3000","1636084747244"
"534000","4000","1636084747911"
"586000","4000","1636084748636"
"660000","4000","1636084749597"
"572000","3000","1636084750301"
"550000","4000","1636084750975"
"558000","4000","1636084751720"
"546000","3000","1636084752448"
"540000","4000","1636084753172"
"542000","4000","1636084753894"
"622000","4000","1636084754644"
"547000","4000","1636084755328"
"622000","3000","1636084756084"
"546000","4000","1636084756781"
"636000","3000","1636084757551"
"544000","3000","1636084758219"
"630000","3000","1636084758983"
"550000","3000","1636084759668"
"545000","4000","1636084760347"
"690000","4000","1636084761170"
"555000","5000","1636084761867"
"545000","4000","1636084762545"
"692000","3000","1636084763372"
"551000","3000","1636084764061"
"553000","3000","1636084764749"
"690000","4000","1636084765567"
"557000","4000","1636084766262"
"547000","3000","1636084766955"
"675000","4000","1636084767766"
"547000","3000","1636084768448"
"553000","3000","1636084769124"
"572000","4000","1636084769833"
"554000","4000","1636084770661"
"554000","4000","1636084771354"
"569000","3000","1636084772063"
"700000","3000","1636084772887"
"555000","3000","1636084773577"
"556000","3000","1636084774268"
"703000","3000","1636084775106"
"558000","4000","1636084775801"
"560000","4000","1636084776507"
"691000","3000","1636084777341"
"557000","3000","1636084778033"
"556000","4000","1636084778737"
"559000","3000","1636084779432"
"563000","3000","1636084780269"
"587000","3000","1636084780992"
"564000","3000","1636084781692"
"563000","4000","1636084782538"
"563000","3000","1636084783237"
"596000","3000","1636084783961"
"721000","3000","1636084784827"
"578000","9000","1636084785547"
"581000","3000","1636084786265"
"710000","3000","1636084787112"
"566000","3000","1636084787804"
"565000","3000","1636084788505"
"569000","3000","1636084789221"
"748000","3000","1636084790116"
"566000","3000","1636084790819"
"565000","3000","1636084791515"
"722000","4000","1636084792376"
"567000","3000","1636084793097"
"568000","4000","1636084793805"
"700000","3000","1636084794646"
"608000","4000","1636084795470"
"574000","4000","1636084796228"
"582000","4000","1636084797009"
"573000","3000","1636084797722"
"574000","3000","1636084798436"
"582000","4000","1636084799148"
"732000","3000","1636084800027"
"574000","4000","1636084800744"
"580000","4000","1636084801464"
"1093000","3000","1636084802733"
"747000","3000","1636084803705"
"736000","4000","1636084804809"
"706000","4000","1636084805713"
"649000","6000","1636084806559"
"703000","4000","1636084807403"
"667000","5000","1636084808206"
"585000","3000","1636084808943"
"589000","4000","1636084809789"
"589000","3000","1636084810524"
"723000","3000","1636084811389"
"582000","4000","1636084812103"
"686000","4000","1636084812931"
"580000","3000","1636084813651"
"701000","4000","1636084814499"
"578000","4000","1636084815222"
"590000","3000","1636084815939"
"729000","4000","1636084816840"
"584000","4000","1636084817565"
"588000","4000","1636084818298"
"730000","4000","1636084819187"
"585000","3000","1636084819902"
"591000","3000","1636084820637"
"588000","4000","1636084821518"
"586000","4000","1636084822244"
"704000","3000","1636084823090"
"586000","4000","1636084823810"
"581000","4000","1636084824532"
"703000","4000","1636084825376"
"602000","3000","1636084826120"
"590000","3000","1636084826850"
"721000","3000","1636084827702"
"587000","4000","1636084828434"
"587000","4000","1636084829161"
"595000","4000","1636084829897"
"601000","3000","1636084830809"
"588000","4000","1636084831533"
"589000","3000","1636084832263"
"759000","3000","1636084833163"
"593000","4000","1636084833897"
"596000","3000","1636084834636"
"754000","4000","1636084835523"
"614000","3000","1636084836282"
"594000","4000","1636084837018"
"722000","3000","1636084837883"
"593000","4000","1636084838629"
"657000","5000","1636084839420"
"732000","3000","1636084840294"
"601000","3000","1636084841036"
"601000","3000","1636084841781"
"745000","3000","1636084842687"
"615000","3000","1636084843439"
"597000","3000","1636084844183"
"601000","3000","1636084844931"
"759000","3000","1636084845834"
"596000","3000","1636084846591"
"601000","3000","1636084847326"
"774000","4000","1636084848254"
"602000","3000","1636084849000"
"621000","3000","1636084849765"
"745000","4000","1636084850661"
"657000","5000","1636084851494"
"602000","3000","1636084852239"
"601000","4000","1636084852984"
"604000","3000","1636084853914"
"607000","4000","1636084854674"
"607000","3000","1636084855416"
"701000","4000","1636084856426"
"609000","4000","1636084857181"
"606000","3000","1636084857944"
"782000","3000","1636084858870"
"611000","3000","1636084859617"
"607000","3000","1636084860370"
"1044000","3000","1636084861585"
"623000","3000","1636084862365"
"632000","4000","1636084863164"
"933000","14000","1636084864289"
"622000","3000","1636084865079"
"612000","3000","1636084865837"
"823000","4000","1636084866832"
"609000","3000","1636084867586"
"801000","12000","1636084868548"
"916000","3000","1636084869615"
"614000","3000","1636084870374"
"616000","3000","1636084871136"
"614000","3000","1636084872017"
"611000","4000","1636084872773"
"733000","3000","1636084873676"
"616000","3000","1636084874445"
"626000","4000","1636084875218"
"773000","3000","1636084876138"
"618000","3000","1636084876893"
"615000","4000","1636084877655"
"808000","5000","1636084878612"
"622000","4000","1636084879383"
"617000","4000","1636084880149"
"759000","3000","1636084881044"
"619000","3000","1636084881811"
"638000","3000","1636084882603"
"761000","4000","1636084883514"
"670000","4000","1636084884427"
"622000","4000","1636084885225"
"636000","3000","1636084886053"
"617000","3000","1636084886821"
"632000","3000","1636084887600"
"620000","3000","1636084888367"
"772000","4000","1636084889288"
"625000","3000","1636084890060"
"629000","4000","1636084890836"
"822000","4000","1636084891807"
"624000","3000","1636084892581"
"645000","3000","1636084893365"
"775000","4000","1636084894299"
"632000","4000","1636084895084"
"654000","4000","1636084895893"
"795000","3000","1636084896840"
"629000","4000","1636084897607"
"653000","4000","1636084898418"
"636000","3000","1636084899324"
"630000","3000","1636084900103"
"646000","4000","1636084900899"
"788000","4000","1636084901839"
"626000","3000","1636084902618"
"635000","3000","1636084903400"
"831000","3000","1636084904379"
"631000","3000","1636084905159"
"703000","4000","1636084906010"
"821000","4000","1636084906982"
"644000","3000","1636084907777"
"632000","3000","1636084908557"
"787000","3000","1636084909494"
"632000","3000","1636084910264"
"654000","3000","1636084911070"
"776000","3000","1636084911996"
"633000","3000","1636084912779"
"650000","3000","1636084913582"
"803000","4000","1636084914529"
"633000","3000","1636084915313"
"636000","3000","1636084916098"
"788000","3000","1636084917036"
"655000","4000","1636084917845"
"640000","3000","1636084918626"
"801000","3000","1636084919581"
"642000","3000","1636084920376"
"655000","4000","1636084921181"
"964000","3000","1636084922301"
"794000","4000","1636084923335"
"687000","4000","1636084924185"
"843000","4000","1636084925187"
"659000","3000","1636084925999"
"771000","3000","1636084926950"
"662000","3000","1636084927754"
"654000","3000","1636084928562"
"784000","4000","1636084929501"
"659000","3000","1636084930316"
"653000","3000","1636084931122"
"648000","4000","1636084932034"
"645000","3000","1636084932830"
"678000","4000","1636084933661"
"685000","4000","1636084934636"
"668000","4000","1636084935459"
"809000","4000","1636084936423"
"656000","3000","1636084937233"
"652000","3000","1636084938035"
"652000","4000","1636084938842"
"688000","4000","1636084939852"
"655000","4000","1636084940647"
"662000","3000","1636084941467"
"653000","3000","1636084942427"
"656000","4000","1636084943236"
"677000","4000","1636084944084"
"841000","4000","1636084945077"
"652000","3000","1636084945882"
"675000","4000","1636084946719"
"655000","3000","1636084947695"
"656000","3000","1636084948509"
"660000","3000","1636084949313"
"811000","3000","1636084950279"
"668000","3000","1636084951101"
"655000","3000","1636084951909"
"816000","3000","1636084952881"
"655000","4000","1636084953679"
"697000","3000","1636084954531"
"957000","4000","1636084955644"
"665000","3000","1636084956471"
"658000","4000","1636084957283"
"812000","4000","1636084958240"
"663000","3000","1636084959055"
"663000","4000","1636084959882"
"844000","3000","1636084960880"
"662000","3000","1636084961698"
"664000","4000","1636084962508"
"829000","3000","1636084963496"
"662000","3000","1636084964312"
"667000","4000","1636084965134"
"845000","4000","1636084966141"
"667000","4000","1636084966952"
"739000","4000","1636084967850"
